# JMH version: 1.37
# VM version: JDK 21.0.12, OpenJDK 64-Bit Server VM, 21.0.12
# VM invoker: /opt/homebrew/Cellar/openjdk@21/21.0.12/libexec/openjdk.jdk/Contents/Home/bin/java
# VM options: -Xms512m -Xmx512m -XX:+UseG1GC
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, 1 s each
# Measurement: 5 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode
# Parameters: (buckets = 16, peerTableBytes = -1, workload = MIXED_SHORT)

# Run progress: 0,00% complete, ETA 00:02:24
# Fork: 1 of 3
# Warmup Iteration   1: 1363,227 ns/op
# Warmup Iteration   2: 1282,864 ns/op
# Warmup Iteration   3: 1277,633 ns/op
Iteration   1: 1281,512 ns/op
                 gc.alloc.rate.norm: 1703,717 B/op
                 gc.count:           6,000 counts
                 gc.time:            3,000 ms

Iteration   2: 918,679 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1768,399 MB/sec
                 gc.alloc.rate.norm: 1703,717 B/op
                 gc.count:           6,000 counts
                 gc.time:            3,000 ms

Iteration   3: 918,145 ns/op
                 encodedBytes:       276,618 B/op
                 gc.alloc.rate:      1769,435 MB/sec
                 gc.alloc.rate.norm: 1703,718 B/op
                 gc.count:           6,000 counts
                 gc.time:            3,000 ms

Iteration   4: 920,342 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1765,207 MB/sec
                 gc.alloc.rate.norm: 1703,718 B/op
                 gc.count:           6,000 counts
                 gc.time:            3,000 ms

Iteration   5: 917,573 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1770,427 MB/sec
                 gc.alloc.rate.norm: 1703,717 B/op
                 gc.count:           6,000 counts
                 gc.time:            4,000 ms


# Run progress: 72,22% complete, ETA 00:00:41
# Fork: 2 of 3
# Warmup Iteration   1: 979,557 ns/op
# Warmup Iteration   2: 921,326 ns/op
# Warmup Iteration   3: 975,423 ns/op
Iteration   1: 925,779 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1754,835 MB/sec
                 gc.alloc.rate.norm: 1703,717 B/op
                 gc.count:           6,000 counts
                 gc.time:            3,000 ms

Iteration   2: 922,564 ns/op
                 encodedBytes:       276,618 B/op
                 gc.alloc.rate:      1760,969 MB/sec
                 gc.alloc.rate.norm: 1703,718 B/op
                 gc.count:           6,000 counts
                 gc.time:            3,000 ms

Iteration   3: 922,481 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1761,124 MB/sec
                 gc.alloc.rate.norm: 1703,717 B/op
                 gc.count:           5,000 counts
                 gc.time:            3,000 ms

Iteration   4: 920,261 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1765,384 MB/sec
                 gc.alloc.rate.norm: 1703,717 B/op
                 gc.count:           6,000 counts
                 gc.time:            3,000 ms

Iteration   5: 923,109 ns/op
                 encodedBytes:       276,618 B/op
                 gc.alloc.rate:      1759,779 MB/sec
                 gc.alloc.rate.norm: 1703,718 B/op
                 gc.count:           6,000 counts
                 gc.time:            3,000 ms


# Run progress: 77,78% complete, ETA 00:00:32
# Fork: 3 of 3
# Warmup Iteration   1: 974,911 ns/op
# Warmup Iteration   2: 920,023 ns/op
# Warmup Iteration   3: 916,915 ns/op
Iteration   1: 942,364 ns/op
                 encodedBytes:       276,618 B/op
                 gc.alloc.rate:      1723,973 MB/sec
                 gc.alloc.rate.norm: 1703,718 B/op
                 gc.count:           5,000 counts
                 gc.time:            2,000 ms

Iteration   2: 921,745 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1762,531 MB/sec
                 gc.alloc.rate.norm: 1703,717 B/op
                 gc.count:           6,000 counts
                 gc.time:            4,000 ms

Iteration   3: 918,741 ns/op
                 encodedBytes:       276,618 B/op
                 gc.alloc.rate:      1768,300 MB/sec
                 gc.alloc.rate.norm: 1703,718 B/op
                 gc.count:           6,000 counts
                 gc.time:            3,000 ms

Iteration   4: 920,848 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1764,257 MB/sec
                 gc.alloc.rate.norm: 1703,717 B/op
                 gc.count:           6,000 counts
                 gc.time:            3,000 ms

Iteration   5: 916,227 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1773,009 MB/sec
                 gc.alloc.rate.norm: 1703,718 B/op
                 gc.count:           5,000 counts
                 gc.time:            2,000 ms



Result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode":
  921,870 ±(99.9%) 6,608 ns/op [Average]
  (min, avg, max) = (916,227, 921,870, 942,364), stdev = 6,181
  CI (99.9%): [915,262, 928,479] (assumes normal distribution)

Secondary result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode:encodedBytes":
  276,617 ±(99.9%) 0,001 B/op [Average]
  (min, avg, max) = (276,617, 276,617, 276,618), stdev = 0,001
  CI (99.9%): [276,617, 276,618] (assumes normal distribution)

Secondary result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode:gc.alloc.rate":
  1762,337 ±(99.9%) 12,412 MB/sec [Average]
  (min, avg, max) = (1723,973, 1762,337, 1773,009), stdev = 11,610
  CI (99.9%): [1749,925, 1774,749] (assumes normal distribution)

Secondary result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode:gc.alloc.rate.norm":
  1703,718 ±(99.9%) 0,001 B/op [Average]
  (min, avg, max) = (1703,717, 1703,718, 1703,718), stdev = 0,001
  CI (99.9%): [1703,717, 1703,718] (assumes normal distribution)

Secondary result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode:gc.count":
  87,000 ±(99.9%) 0,001 counts [Sum]
  (min, avg, max) = (5,000, 5,800, 6,000), stdev = 0,414
  CI (99.9%): [87,000, 87,000] (assumes normal distribution)

Secondary result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode:gc.time":
  45,000 ±(99.9%) 0,001 ms [Sum]
  (min, avg, max) = (2,000, 3,000, 4,000), stdev = 0,535
  CI (99.9%): [45,000, 45,000] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.12, OpenJDK 64-Bit Server VM, 21.0.12
# VM invoker: /opt/homebrew/Cellar/openjdk@21/21.0.12/libexec/openjdk.jdk/Contents/Home/bin/java
# VM options: -Xms512m -Xmx512m -XX:+UseG1GC
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, 1 s each
# Measurement: 5 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode
# Parameters: (buckets = 128, peerTableBytes = -1, workload = MIXED_LARGE)

# Run progress: 83,33% complete, ETA 00:00:24
# Fork: 1 of 3
# Warmup Iteration   1: 1195,604 ns/op
# Warmup Iteration   2: 1127,653 ns/op
# Warmup Iteration   3: 1125,106 ns/op
Iteration   1: 1124,227 ns/op
                 encodedBytes:       1428,949 B/op
                 gc.alloc.rate:      1649,175 MB/sec
                 gc.alloc.rate.norm: 1944,331 B/op
                 gc.count:           6,000 counts
                 gc.time:            3,000 ms

Iteration   2: 1126,013 ns/op
                 encodedBytes:       1428,948 B/op
                 gc.alloc.rate:      1646,563 MB/sec
                 gc.alloc.rate.norm: 1944,327 B/op
                 gc.count:           5,000 counts
                 gc.time:            3,000 ms

Iteration   3: 1127,106 ns/op
                 encodedBytes:       1428,950 B/op
                 gc.alloc.rate:      1644,979 MB/sec
                 gc.alloc.rate.norm: 1944,332 B/op
                 gc.count:           6,000 counts
                 gc.time:            3,000 ms

Iteration   4: 1126,584 ns/op
                 encodedBytes:       1428,949 B/op
                 gc.alloc.rate:      1645,735 MB/sec
                 gc.alloc.rate.norm: 1944,330 B/op
                 gc.count:           5,000 counts
                 gc.time:            3,000 ms

Iteration   5: 1125,095 ns/op
                 encodedBytes:       1428,947 B/op
                 gc.alloc.rate:      1647,785 MB/sec
                 gc.alloc.rate.norm: 1944,326 B/op
                 gc.count:           5,000 counts
                 gc.time:            2,000 ms


# Run progress: 88,89% complete, ETA 00:00:16
# Fork: 2 of 3
# Warmup Iteration   1: 1201,381 ns/op
# Warmup Iteration   2: 1127,937 ns/op
# Warmup Iteration   3: 1127,825 ns/op
Iteration   1: 1129,353 ns/op
                 encodedBytes:       1428,950 B/op
                 gc.alloc.rate:      1641,697 MB/sec
                 gc.alloc.rate.norm: 1944,333 B/op
                 gc.count:           6,000 counts
                 gc.time:            3,000 ms

Iteration   2: 1132,696 ns/op
                 encodedBytes:       1428,947 B/op
                 gc.alloc.rate:      1636,834 MB/sec
                 gc.alloc.rate.norm: 1944,324 B/op
                 gc.count:           5,000 counts
                 gc.time:            3,000 ms

Iteration   3: 1130,791 ns/op
                 encodedBytes:       1428,950 B/op
                 gc.alloc.rate:      1639,606 MB/sec
                 gc.alloc.rate.norm: 1944,334 B/op
                 gc.count:           6,000 counts
                 gc.time:            3,000 ms

Iteration   4: 1134,439 ns/op
                 encodedBytes:       1428,949 B/op
                 gc.alloc.rate:      1634,334 MB/sec
                 gc.alloc.rate.norm: 1944,330 B/op
                 gc.count:           5,000 counts
                 gc.time:            3,000 ms

Iteration   5: 1136,266 ns/op
                 encodedBytes:       1428,950 B/op
                 gc.alloc.rate:      1631,570 MB/sec
                 gc.alloc.rate.norm: 1944,333 B/op
                 gc.count:           5,000 counts
                 gc.time:            2,000 ms


# Run progress: 94,44% complete, ETA 00:00:08
# Fork: 3 of 3
# Warmup Iteration   1: 1206,448 ns/op
# Warmup Iteration   2: 1142,319 ns/op
# Warmup Iteration   3: 1140,505 ns/op
Iteration   1: 1141,732 ns/op
                 encodedBytes:       1428,949 B/op
                 gc.alloc.rate:      1623,897 MB/sec
                 gc.alloc.rate.norm: 1944,332 B/op
                 gc.count:           6,000 counts
                 gc.time:            3,000 ms

Iteration   2: 1140,481 ns/op
                 encodedBytes:       1428,948 B/op
                 gc.alloc.rate:      1625,682 MB/sec
                 gc.alloc.rate.norm: 1944,328 B/op
                 gc.count:           5,000 counts
                 gc.time:            3,000 ms

Iteration   3: 1139,637 ns/op
                 encodedBytes:       1428,949 B/op
                 gc.alloc.rate:      1626,874 MB/sec
                 gc.alloc.rate.norm: 1944,331 B/op
                 gc.count:           5,000 counts
                 gc.time:            3,000 ms

Iteration   4: 1143,871 ns/op
                 encodedBytes:       1428,950 B/op
                 gc.alloc.rate:      1620,861 MB/sec
                 gc.alloc.rate.norm: 1944,334 B/op
                 gc.count:           6,000 counts
                 gc.time:            3,000 ms

Iteration   5: 1141,053 ns/op
                 encodedBytes:       1428,948 B/op
                 gc.alloc.rate:      1624,734 MB/sec
                 gc.alloc.rate.norm: 1944,328 B/op
                 gc.count:           5,000 counts
                 gc.time:            2,000 ms



Result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode":
  1133,290 ±(99.9%) 7,303 ns/op [Average]
  (min, avg, max) = (1124,227, 1133,290, 1143,871), stdev = 6,831
  CI (99.9%): [1125,987, 1140,592] (assumes normal distribution)

Secondary result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode:encodedBytes":
  1428,949 ±(99.9%) 0,001 B/op [Average]
  (min, avg, max) = (1428,947, 1428,949, 1428,950), stdev = 0,001
  CI (99.9%): [1428,948, 1428,950] (assumes normal distribution)

Secondary result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode:gc.alloc.rate":
  1636,022 ±(99.9%) 10,538 MB/sec [Average]
  (min, avg, max) = (1620,861, 1636,022, 1649,175), stdev = 9,857
  CI (99.9%): [1625,484, 1646,560] (assumes normal distribution)

Secondary result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode:gc.alloc.rate.norm":
  1944,330 ±(99.9%) 0,003 B/op [Average]
  (min, avg, max) = (1944,324, 1944,330, 1944,334), stdev = 0,003
  CI (99.9%): [1944,327, 1944,333] (assumes normal distribution)

Secondary result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode:gc.count":
  81,000 ±(99.9%) 0,001 counts [Sum]
  (min, avg, max) = (5,000, 5,400, 6,000), stdev = 0,507
  CI (99.9%): [81,000, 81,000] (assumes normal distribution)

Secondary result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode:gc.time":
  42,000 ±(99.9%) 0,001 ms [Sum]
  (min, avg, max) = (2,000, 2,800, 3,000), stdev = 0,414
  CI (99.9%): [42,000, 42,000] (assumes normal distribution)


# Run complete. Total time: 00:02:28

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                          (buckets)  (peerTableBytes)   (workload)  Mode  Cnt     Score    Error   Units
HpackTableSizeBenchmark.encode                            16                -1  MIXED_SHORT  avgt   15  1279,904 ± 11,629   ns/op
HpackTableSizeBenchmark.encode:encodedBytes               16                -1  MIXED_SHORT  avgt   15   276,617 ±  0,001    B/op
HpackTableSizeBenchmark.encode:gc.alloc.rate              16                -1  MIXED_SHORT  avgt   15  1269,384 ± 11,440  MB/sec
HpackTableSizeBenchmark.encode:gc.alloc.rate.norm         16                -1  MIXED_SHORT  avgt   15  1703,720 ±  0,001    B/op
HpackTableSizeBenchmark.encode:gc.count                   16                -1  MIXED_SHORT  avgt   15    62,000           counts
HpackTableSizeBenchmark.encode:gc.time                    16                -1  MIXED_SHORT  avgt   15    33,000               ms
HpackTableSizeBenchmark.encode                            16                -1  MIXED_LARGE  avgt   15  1484,324 ± 16,868   ns/op
HpackTableSizeBenchmark.encode:encodedBytes               16                -1  MIXED_LARGE  avgt   15  1428,949 ±  0,001    B/op
HpackTableSizeBenchmark.encode:gc.alloc.rate              16                -1  MIXED_LARGE  avgt   15  1249,196 ± 14,126  MB/sec
HpackTableSizeBenchmark.encode:gc.alloc.rate.norm         16                -1  MIXED_LARGE  avgt   15  1944,333 ±  0,002    B/op
HpackTableSizeBenchmark.encode:gc.count                   16                -1  MIXED_LARGE  avgt   15    61,000           counts
HpackTableSizeBenchmark.encode:gc.time                    16                -1  MIXED_LARGE  avgt   15    32,000               ms
HpackTableSizeBenchmark.encode                            64                -1  MIXED_SHORT  avgt   15   960,854 ±  4,963   ns/op
HpackTableSizeBenchmark.encode:encodedBytes               64                -1  MIXED_SHORT  avgt   15   276,617 ±  0,001    B/op
HpackTableSizeBenchmark.encode:gc.alloc.rate              64                -1  MIXED_SHORT  avgt   15  1690,803 ±  8,684  MB/sec
HpackTableSizeBenchmark.encode:gc.alloc.rate.norm         64                -1  MIXED_SHORT  avgt   15  1703,718 ±  0,001    B/op
HpackTableSizeBenchmark.encode:gc.count                   64                -1  MIXED_SHORT  avgt   15    84,000           counts
HpackTableSizeBenchmark.encode:gc.time                    64                -1  MIXED_SHORT  avgt   15    44,000               ms
HpackTableSizeBenchmark.encode                            64                -1  MIXED_LARGE  avgt   15  1201,600 ± 11,451   ns/op
HpackTableSizeBenchmark.encode:encodedBytes               64                -1  MIXED_LARGE  avgt   15  1428,949 ±  0,001    B/op
HpackTableSizeBenchmark.encode:gc.alloc.rate              64                -1  MIXED_LARGE  avgt   15  1543,068 ± 14,617  MB/sec
HpackTableSizeBenchmark.encode:gc.alloc.rate.norm         64                -1  MIXED_LARGE  avgt   15  1944,331 ±  0,003    B/op
HpackTableSizeBenchmark.encode:gc.count                   64                -1  MIXED_LARGE  avgt   15    77,000           counts
HpackTableSizeBenchmark.encode:gc.time                    64                -1  MIXED_LARGE  avgt   15    40,000               ms
HpackTableSizeBenchmark.encode                           128                -1  MIXED_SHORT  avgt   15   921,870 ±  6,608   ns/op
HpackTableSizeBenchmark.encode:encodedBytes              128                -1  MIXED_SHORT  avgt   15   276,617 ±  0,001    B/op
HpackTableSizeBenchmark.encode:gc.alloc.rate             128                -1  MIXED_SHORT  avgt   15  1762,337 ± 12,412  MB/sec
HpackTableSizeBenchmark.encode:gc.alloc.rate.norm        128                -1  MIXED_SHORT  avgt   15  1703,718 ±  0,001    B/op
HpackTableSizeBenchmark.encode:gc.count                  128                -1  MIXED_SHORT  avgt   15    87,000           counts
HpackTableSizeBenchmark.encode:gc.time                   128                -1  MIXED_SHORT  avgt   15    45,000               ms
HpackTableSizeBenchmark.encode                           128                -1  MIXED_LARGE  avgt   15  1133,290 ±  7,303   ns/op
HpackTableSizeBenchmark.encode:encodedBytes              128                -1  MIXED_LARGE  avgt   15  1428,949 ±  0,001    B/op
HpackTableSizeBenchmark.encode:gc.alloc.rate             128                -1  MIXED_LARGE  avgt   15  1636,022 ± 10,538  MB/sec
HpackTableSizeBenchmark.encode:gc.alloc.rate.norm        128                -1  MIXED_LARGE  avgt   15  1944,330 ±  0,003    B/op
HpackTableSizeBenchmark.encode:gc.count                  128                -1  MIXED_LARGE  avgt   15    81,000           counts
HpackTableSizeBenchmark.encode:gc.time                   128                -1  MIXED_LARGE  avgt   15    42,000               ms

Benchmark result is saved to benchmarks/hpack-table-size/build/omitted-setting.json
